# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.000000000000000000e+00 0.000000000000000000e+00 4.826186676725552349e-01 4.855774833360956277e-01 -9.100937485270578498e-02 4.094358594595694928e-03 1.376402019513124824e+35 1.117489651551150203e+35 1.544646566567066781e+00 1.297602373616979721e+00 2.109897202036183916e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.289062357836522399e-01 6.046208954293498250e-01 -9.991811793838069333e-02 4.217914273539306348e-03 2.097292242968238323e+35 1.437774614424971332e+35 1.346392923895509020e+00 1.076306415290415153e+00 1.555807374522576447e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.921765901672629728e-01 4.545042024844495043e-01 -6.765332911313835795e-02 2.734836579176455965e-03 1.727541351360114241e+35 1.273798268519093220e+35 1.274567181632689117e+00 1.071301155292762708e+00 2.407908094102945706e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.981701682350516136e-01 3.419463221096720185e-01 -4.545879739260447888e-02 1.338533502503512366e-03 1.863165317773259522e+35 1.484058120695501800e+35 1.743335039929540420e+00 1.540124997052711775e+00 1.549157048892699506e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.548969938232966803e-01 4.890171730978234432e-01 -8.702020109456923280e-02 3.837240576306518141e-03 1.286304143939333147e+35 1.186131221424955818e+35 1.473170516761472815e+00 1.237606596519576829e+00 1.853368611462221371e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.381301270056310870e-01 7.242330347523805445e-01 -1.584014334055728057e-01 7.866702258188583083e-03 8.505715059545464205e+34 6.511971060440162239e+34 1.719688773084188327e+00 1.618210567755903551e+00 2.494127015977872508e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.779072376223903129e-01 2.097304591434811794e-01 -3.388629423233436438e-02 1.365045508483022892e-03 7.273421511723000501e+34 7.063739529852156704e+34 1.428499008121500102e+00 1.071452779254044252e+00 1.520518562022231956e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.433716769835320815e-01 3.554495893314168486e-01 -3.552604888844536346e-02 1.360478834276672086e-04 1.893526050702930252e+35 1.274197729156827545e+35 1.690105430802994135e+00 1.554191346425989995e+00 2.258135572204074959e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.971546123819729601e-01 1.641069226336226983e-01 -1.089283938008082583e-02 -5.586573001096208036e-04 2.147869133268397485e+35 1.360647083365770833e+35 1.825891803489696485e+00 1.368544560915432085e+00 2.025985426974762638e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.437560444964261386e-01 3.423567423977059154e-01 -3.402775291637703120e-02 1.757928169809280859e-04 2.501643036005802443e+35 1.217928202931873168e+35 1.551901496147623405e+00 1.376649186729096197e+00 1.338462578319781215e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.446378241462167646e-01 6.595003542312594114e-01 -1.177665965857017383e-01 5.394496526598192496e-03 1.417644717141419270e+35 1.319585317984649524e+35 1.695260785716813157e+00 1.172026711963330525e+00 1.909509387459272234e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.092161289868690599e-01 5.388807970014289905e-01 -6.902239128886321351e-02 1.770060962660081590e-03 2.044766297191603206e+35 1.638727262559968980e+35 1.692272193421349380e+00 1.596300147601576569e+00 1.330585154999512076e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.114703569671302075e-01 7.398487968433951067e-01 -1.420671489723085157e-01 7.353496359795663045e-03 1.387410816419870534e+35 1.092719104287586531e+35 1.662322016195968200e+00 1.192317539094100765e+00 3.140179521865419932e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.545979249065579042e-01 3.440525255601644683e-01 -4.988438513244560640e-02 1.217815204338657670e-03 1.488735494964051148e+35 1.362792690268158867e+35 1.322440593360301397e+00 1.299511011482693545e+00 1.978285233928841480e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.962465008897984364e-01 4.208248698071886951e-01 -6.882799944655226820e-02 2.742179336462336262e-03 1.604259039751063995e+35 1.070160845465062548e+35 1.644736864634422036e+00 1.292904687274798459e+00 2.026612370831777921e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.760377844252467572e-01 3.809597477145752475e-01 -7.618483143878510000e-02 4.048114543370685478e-03 1.059228562875683887e+35 7.456255910083360075e+34 1.486755027914962168e+00 1.437222071667620060e+00 2.306457992741409169e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.024414892077223693e-01 5.868891969058398494e-01 -9.461871529338668207e-02 4.289055599650006684e-03 2.790879355922029363e+35 1.517074388901081133e+35 1.724117732225307398e+00 1.256278584217872307e+00 1.335113213224763951e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.078791944406395142e-01 2.174901253617077534e-01 -3.407667051992022134e-02 1.443771186262805253e-03 2.072944846439599722e+35 1.181802003387583776e+35 1.710328158961394340e+00 1.580015634956391635e+00 1.888206866804488793e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.365916451467859671e-01 6.977772947265660219e-01 -1.462963371650532196e-01 7.838846278735465273e-03 1.517007090093124008e+35 8.175003163746760799e+34 1.569818430194976466e+00 1.315530294340274020e+00 1.258497596088410109e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.206254943607858676e+00 -1.552265036637597573e-01 3.547726575196675364e-02 -2.464358711654031538e-03 1.502961491725916347e+35 1.010820823280465821e+35 1.451503380885662109e+00 1.410810654041169121e+00 2.313470821772173891e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.552278201744543784e-01 3.116749787653567139e-01 -4.180867981319665722e-02 9.930991550521684787e-04 1.937882040924612053e+35 1.345069255376485920e+35 1.851913786315628752e+00 1.494623570797973366e+00 2.053154939315612049e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.667949932236991728e-01 2.282555984562805451e-01 -2.960647398788536500e-02 7.803104944765528990e-04 1.777710041286694538e+35 1.346803291849866567e+35 1.800842253437271223e+00 1.238919347561862727e+00 2.136457096141349266e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.779859001028071486e-01 5.427649227105605378e-01 -1.136222680199453217e-01 5.635623966019757437e-03 8.572051015901168314e+34 6.601191382424064461e+34 1.575193498935458347e+00 1.417705389138426808e+00 1.801389871210347937e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.877640108103401984e-01 6.887468570780543864e-01 -1.243275923328554938e-01 5.771575665333548814e-03 1.331556731879894724e+35 7.614622334864480509e+34 1.766711744810464779e+00 1.555792638037350573e+00 2.563619444800055991e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.363446237437285991e+00 -2.591959013021081226e-01 5.063074954944140477e-02 -2.932663031330202605e-03 1.526526188708964113e+35 9.121273070010528886e+34 1.568554922605050805e+00 1.411724643551595326e+00 1.645455973656962390e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.469279384366693142e-01 5.908186780749024036e-01 -1.130270735453839243e-01 5.241163643388379104e-03 6.549603119103802759e+34 5.786984994990051657e+34 1.567257052220812907e+00 1.480570964346359597e+00 2.092613292327746566e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.587012264534658601e-01 4.686668189014039365e-01 -6.732619592789136631e-02 1.915115381914288609e-03 2.252564542054135939e+35 1.303049865246507099e+35 1.624183427122898316e+00 1.441008681107226463e+00 1.781400534143687819e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.038141233479026648e-01 7.282221067470442399e-01 -1.372923879577108153e-01 6.451386545050590525e-03 1.590269749442008299e+35 1.207787861105316102e+35 1.767136576030132078e+00 1.666478846056821395e+00 2.790429016387240835e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.049006871310370625e-01 2.954460114427376327e-01 -4.094390111231582807e-02 1.135732415631440914e-03 2.694506167466173005e+35 8.650126267180915906e+34 1.412161807951209047e+00 1.316734496125048226e+00 2.209581978146113457e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.992060565248013670e-01 2.711873523255444729e-01 -5.791397140291436318e-02 3.236384254623192458e-03 1.690516093098396911e+35 5.920808686057364890e+34 1.749110528493608374e+00 1.541363137976232478e+00 1.931463850551511374e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.480270600011400095e-01 3.057087230545544321e-01 -2.399568001843563336e-02 -5.852611437229099899e-04 4.614486735495360204e+35 1.117940630873158836e+35 1.644394595633068112e+00 1.303023046110747041e+00 1.348680983969589298e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.642797876374567645e-01 3.584281720223368994e-01 -5.576062222442196986e-02 1.882897937225163926e-03 1.108468752330584434e+35 6.177082240476449795e+34 1.416270034621227136e+00 1.404476096227111448e+00 2.756045975425385208e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.480758160253625944e-01 2.723247630986739276e-01 -2.782498003593384880e-02 2.214778456085726732e-04 2.369400768627472387e+35 1.338752153602553651e+35 1.622981552245173154e+00 1.573853757032478207e+00 3.038804602513545672e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.964246675469976555e-01 3.000131239191050625e-01 -2.936880048552432954e-02 -3.910976520038231372e-05 2.382573617762228523e+35 1.451195702087902156e+35 1.658738841381609763e+00 1.506004746244909764e+00 1.529385120085784422e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.818130826655718346e-01 3.181318758651231482e-01 -4.785599999574986774e-02 1.559878306647561729e-03 1.049679809031477017e+35 7.675188727585397090e+34 1.576640303690863831e+00 1.403302057543956760e+00 1.543189442795911970e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.458055024401953004e-01 5.134307261615226325e-01 -9.757994761438473774e-02 4.435139661412278514e-03 6.104222896488940734e+34 5.405673212715543874e+34 1.764909201854547360e+00 1.250137754780991983e+00 2.447861345222422380e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.883922367710527457e-01 5.558397682012089502e-01 -9.595425367458752797e-02 4.715130409739338481e-03 2.179717731767531800e+35 1.453870322745860642e+35 1.727756673651487329e+00 1.319041966682983569e+00 2.508263404760662230e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.349423608274300967e-01 3.866407057211464493e-01 -5.376344769108973298e-02 1.727657803407965219e-03 2.646194486303658912e+35 1.315659736948164834e+35 1.758234054517153977e+00 1.411313598909928357e+00 1.658431668998318065e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.730445463842039899e-01 3.279910684785418140e-01 -5.680615404603493040e-02 2.854178747906368965e-03 2.450898819699333858e+35 1.193839505098060647e+35 1.822364201607512779e+00 1.494014524710374436e+00 2.018043835186805746e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.991499784754686475e-01 1.634107198730569699e-01 -1.768709120282334693e-02 7.150059203621345972e-05 1.226661897924210587e+35 1.058100754827832785e+35 1.908812918207947629e+00 1.745333646519358961e+00 1.595852747036763664e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.975915783056447328e-01 4.419026862770379926e-01 -6.138140789309784462e-02 2.082069062850428615e-03 1.915588882446748229e+35 1.124866162876850693e+35 1.421772856584708533e+00 1.403166722166105496e+00 2.182001036290445450e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.720277767783688683e-01 2.320309827765976163e-01 -3.544511847412810945e-02 7.746902019967050320e-04 1.483076786358711929e+35 7.569056645930548308e+34 1.358033020596661089e+00 1.344281739008941656e+00 1.590640348794061798e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.114816072419470006e-01 4.284825374130485365e-01 -8.582983627175573560e-02 4.159251544721052213e-03 1.483892053697134291e+35 7.094521057721093155e+34 1.697233068994839389e+00 1.308281214201908238e+00 1.767173542559748178e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.260508022095284231e+00 -1.045559241300483694e-01 1.916997748057708284e-02 -1.501920625151636959e-03 1.163044704479929633e+35 5.583303287306965935e+34 1.674680906111873480e+00 1.489889434935708135e+00 1.770461874644787270e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.231941065889322173e+00 -4.026701253521403068e-02 4.001824071966381818e-03 -3.828041897713247831e-04 6.773751250076038155e+34 6.285427151606431432e+34 1.493397090289683371e+00 1.365645524903152497e+00 2.085403815634277180e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.704038049273952860e-01 5.649189205982416695e-01 -1.176537176903717785e-01 5.764162766132507019e-03 1.005666547120413103e+35 5.254775200852100249e+34 1.572465664222976178e+00 1.357982734050447338e+00 1.975866652201858364e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.744469463492043459e-01 2.722288046226887803e-01 -3.100385097773456639e-02 5.153122078066786323e-04 2.049552083898248615e+35 1.331853384069238220e+35 1.658621292129820457e+00 1.554318829054604389e+00 2.717290753880224341e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.822283573404353874e-01 1.080075493753590021e-01 5.232753067833459046e-03 -1.805337799061106953e-03 1.484137082939231619e+35 1.176165946973886174e+35 1.538190574331135707e+00 1.469803525687320533e+00 1.866481950233106202e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.263088501417143128e-01 1.739909931989744307e-01 -1.679190039315253680e-02 1.249534931720377615e-04 1.715165289807672924e+35 1.209355574533397731e+35 1.700329845326152389e+00 1.375343656575594320e+00 1.861888788374112536e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.452644743621730516e-01 6.252959047592000497e-01 -1.110659631278008014e-01 5.358444946424074061e-03 2.667991904000883426e+35 1.076513960148354600e+35 1.415753449661715457e+00 1.041123402761595873e+00 1.429864138371326476e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.929704169209758069e-01 1.435372077443746175e-01 -3.088911130566318781e-03 -1.344552532800323335e-03 1.115223258438663009e+35 9.996618582434606443e+34 1.704732726672562704e+00 1.658961436414379209e+00 2.336509441558012046e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.030254576737900329e+00 8.792647809769311984e-02 -1.014535196392884510e-02 -2.190479804018759127e-04 7.214087079658151372e+34 6.549905376140113375e+34 1.412724204841562248e+00 1.356907695971617311e+00 1.193148809655832782e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.114242818361825149e+00 -7.835483889537725455e-03 -1.545672836800450001e-03 1.219448761076631524e-04 1.339481963010894400e+35 6.601348294499235824e+34 1.416226280115272962e+00 1.315526362961694451e+00 1.572789812066760773e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.185835258694269867e-01 7.134175072211175195e-01 -1.376494119649053771e-01 6.336105934871851669e-03 7.540971483819902279e+34 5.503853114220872368e+34 1.596285357279895623e+00 1.349571216627650561e+00 1.761921210339733035e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.170008063263708875e-01 3.255423951581415398e-01 -5.903496145580962307e-02 2.920928317384321234e-03 1.428675550043421870e+35 1.409731406898998862e+35 1.627898219524857026e+00 1.566499153399532940e+00 1.862435007370960571e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.727150573199572658e-01 2.035184383523378493e-01 -3.179748921976104786e-02 8.980279276398019138e-04 1.453287080359240858e+35 1.069858581207948839e+35 1.581864145000492439e+00 1.545739330664738231e+00 2.087886867023442672e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.254545775614156700e-01 4.849679631428461812e-01 -8.471029014552822201e-02 3.586474853483870903e-03 9.356738215463757721e+34 8.365724921673297899e+34 1.667248788735343989e+00 1.441513543287942900e+00 2.498430427745513271e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.759304573749811418e-01 3.287566195523792811e-01 -5.704820875005964936e-02 2.161080559599913836e-03 1.485394922313735393e+35 7.438418992778661024e+34 1.644104479123974283e+00 1.573575604906481962e+00 1.675765756119811378e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.546338409752437193e-01 6.091354917792199952e-01 -1.067761937226467672e-01 5.076620450281441044e-03 2.125334519719090054e+35 1.274617080875564558e+35 1.696986707280502715e+00 1.630623207220916804e+00 1.932192339266028680e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.337342807290232582e-01 3.761216040828661566e-01 -4.790141685678846878e-02 1.262462015147551618e-03 1.808756442213240583e+35 1.671953882223952026e+35 1.825768220972202371e+00 1.573010045467966078e+00 2.273893517715760981e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.126520696035915203e-01 4.622756354519405031e-01 -7.636498359180397821e-02 3.512060873307028697e-03 1.729950879756667355e+35 1.309737631725594599e+35 1.447949948763901373e+00 1.422977906201515985e+00 2.128657498352042043e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.133555346580570333e-01 2.454285816444051471e-01 -2.580993298710819797e-02 2.167996565961974521e-05 2.274859940388742379e+35 1.202837187813450545e+35 1.772755490811514623e+00 1.374635963923792836e+00 1.690300221619615850e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.370447365394600325e-01 1.999145939691276408e-01 -1.990575566926896384e-02 2.906858457646579064e-04 3.820958107888783584e+35 1.192427923131094554e+35 1.519180455898352822e+00 1.017517502392294215e+00 2.213518612809868558e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.506878389446303701e-01 6.388665504054463762e-01 -1.142413158948819701e-01 5.336366711050670106e-03 1.727525398254847583e+35 1.290920757929597514e+35 1.691590439675445312e+00 1.262181442008399879e+00 2.251422893631241373e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.152310783109734116e-01 5.023849607714329091e-01 -7.264222994800009769e-02 2.323360235250819267e-03 2.555944764941497169e+35 1.164014548658133084e+35 1.745735570333229347e+00 1.639449767528783353e+00 1.751473569487854431e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.203514173805728005e-01 4.986020294860354363e-01 -8.930586659350474299e-02 4.460784391944492243e-03 1.521261104114710986e+35 1.176604425335721551e+35 1.518617824016307738e+00 1.319995420109966844e+00 1.902448125401721701e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.114691481543074292e-01 5.037378217310685136e-01 -6.593435403113387383e-02 1.850651822459459511e-03 1.391593801629978693e+35 1.389128762931585444e+35 1.687472855736030120e+00 1.499338069141428198e+00 2.197861831572475999e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.666237768923516382e-01 2.783176566199499491e-01 -4.883628599133768566e-02 2.260498927891873254e-03 1.934766330540432424e+35 1.102822735359792908e+35 1.549564180273475644e+00 1.354330403612342248e+00 9.797882703577641406e-02
0.000000000000000000e+00 0.000000000000000000e+00 3.162269203568395803e-01 5.182061868001932581e-01 -7.879814554715082464e-02 3.025174163606727824e-03 1.617715914142998923e+35 1.482713820487782112e+35 1.576801149663890067e+00 1.426327360359257668e+00 2.203354742093872609e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.718920330756660175e-01 5.417527111080379099e-01 -9.332264971908542373e-02 3.880385053006613506e-03 1.096802965406003168e+35 6.607237003745320977e+34 1.542497132962370898e+00 1.292726448392788274e+00 2.787594716204629952e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.638352751513272421e-01 6.380192338461662116e-01 -1.097236960724070898e-01 4.645124595332317773e-03 8.476631664410288362e+34 8.358241867434737543e+34 1.813164925203338163e+00 1.506148534024412289e+00 2.340357865532897985e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.090656958118295883e-01 3.568246751608304956e-01 -5.023983723867337520e-02 1.575004885987867998e-03 1.650669137908808593e+35 1.385448325212841480e+35 1.778178360920368295e+00 1.561170964995070687e+00 2.139721685436154208e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.359786975141476395e-01 4.247422496742782050e-01 -6.697312410934064264e-02 2.920410091102107648e-03 1.980891293285915400e+35 1.275615021842151641e+35 1.590819493299371334e+00 1.445562298949704116e+00 1.729074235548546112e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.218765651963140739e-01 6.020022099815854899e-01 -9.406405675171368441e-02 3.825448913469566871e-03 1.565012968594141928e+35 1.552674664853635034e+35 1.681119063242682676e+00 1.408931146792912870e+00 1.396743461801334685e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.291924263546564644e-01 3.473683769061626236e-01 -4.849655918246248421e-02 1.636751904678084924e-03 1.428010208135263828e+35 1.372325882561971753e+35 1.434477079076805772e+00 1.324206625402902571e+00 2.097629779196234501e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.643916090400709962e-01 3.072326795171465563e-01 -5.401146665409582714e-02 2.296767635404363146e-03 1.392208282349680725e+35 1.077873690610926524e+35 1.604658525122110824e+00 1.585941167822087827e+00 2.192833501802359253e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.811580755640723739e-01 3.744293344977158156e-01 -7.559561968683341238e-02 4.067784878811494566e-03 1.144963373251616771e+35 7.261051097590552970e+34 1.522687089672301264e+00 1.330215712274744000e+00 1.965862873175668046e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.900094637896923677e-01 4.832474543767638075e-01 -8.088738585923442581e-02 3.786851845544200561e-03 2.333085455960897915e+35 1.070251753332349927e+35 1.435038230467248432e+00 1.251555542829519752e+00 1.631808964965508202e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.303418226977886230e-01 5.334182241878852038e-01 -9.984210561443594700e-02 4.264566200697573160e-03 1.083612144229199256e+35 6.083870916133660627e+34 1.535919701747849198e+00 1.529694307716656265e+00 2.137877224039045343e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.870519459453746758e-01 6.566343367443964185e-01 -1.339994389059270818e-01 6.627149277451395773e-03 1.097591439103034825e+35 9.060787644250313698e+34 1.429026843180314144e+00 1.402321808384902280e+00 1.740166638250342512e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.098939755983073585e-01 3.424228268697480648e-01 -7.040874978146957619e-02 3.098629077523728202e-03 1.160541752916676165e+35 9.298788925179848050e+34 1.682942457762813149e+00 1.507871418767305682e+00 2.774472390519179266e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.102399598689981053e-01 8.475422210244368815e-01 -1.789192722525768942e-01 8.748896082106178557e-03 7.916876121376449834e+34 6.565135014173563970e+34 2.000000000000000000e+00 1.196114406889301485e+00 9.855854349807191550e-02
0.000000000000000000e+00 0.000000000000000000e+00 7.737440390672853940e-01 4.107855380559858882e-01 -9.497771509679328594e-02 4.581433532539249016e-03 7.675708300909140390e+34 6.233876021609911099e+34 1.872540788558273661e+00 1.386912278565256118e+00 2.063644768164312748e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.163847670484358998e-01 4.005026837481544533e-01 -7.651662962322847150e-02 3.241571552283770315e-03 7.576868814521641260e+34 6.219577918140503728e+34 1.498303636880405909e+00 1.414828486582223821e+00 2.877587714124973939e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.301278488865408423e-01 7.762877969212085283e-01 -1.646816862349830546e-01 8.740025072106593490e-03 8.471307487397007957e+34 8.107133660239338333e+34 1.459748222061032941e+00 1.308294671577289403e+00 2.125171241635612218e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.413782941395187231e-01 9.129558241636185345e-01 -2.009452064280298766e-01 1.089862358374337620e-02 9.369866359436860025e+34 6.882155460344225365e+34 1.540642938783841842e+00 1.383208563643651745e+00 1.880233870622516901e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.417731481664132986e-01 6.297520103968495819e-01 -1.158311834713618010e-01 5.438968482074113021e-03 1.460502382956954100e+35 8.170778281649954963e+34 1.600653657620177306e+00 1.513278236136269328e+00 1.357519289874276613e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.569336567323751153e-01 1.864181419347700763e-01 -1.949779736105718836e-02 -2.087446813496963819e-04 1.321987331257102194e+35 1.102056383057100664e+35 1.481135494220543247e+00 1.199416306155554501e+00 1.631176756544023276e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.539139595987249809e-01 7.968991080031333496e-01 -1.644370810280269268e-01 8.230957821083651274e-03 1.350091132138620148e+35 7.975351283120691433e+34 1.331410473283777485e+00 1.252760378229854199e+00 1.593210276800247072e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.478458605421585137e+00 -2.756177406937875274e-01 4.782666839658700902e-02 -3.038545162638815311e-03 1.122413674555279884e+35 6.582958218453683928e+34 1.595302611736102660e+00 1.343009495796223307e+00 1.470522724967019967e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.730675075756858972e-01 4.035579145477520835e-01 -8.043840319146290663e-02 4.132900200343226499e-03 8.541258506811271287e+34 7.699546549341948755e+34 1.284858975346453658e+00 1.189392961654693437e+00 2.901515578508737092e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.032710859870519693e+00 9.970782835405397893e-02 -1.413734400291978728e-02 -2.953227441523082852e-05 7.413047438197462492e+34 6.061670292499124596e+34 1.996054656601813138e+00 1.847781409324628754e+00 1.313224714665092163e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.878251477319777707e-01 3.760854201793181195e-01 -5.471585556251815780e-02 2.174878406014603329e-03 1.626660254548900898e+35 1.323750234954927937e+35 1.616953530682637474e+00 1.513938120358015338e+00 1.683216344184427504e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.580102261737936109e-01 6.659636314706935956e-01 -1.413060118602134096e-01 7.104178612919685547e-03 1.353130183953164314e+35 5.131328786933454069e+34 1.521367871967141294e+00 1.502478304646377660e+00 1.249235422885358049e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.322244133392569743e-01 6.290632895326586649e-01 -1.064008395829416226e-01 4.694081560295892269e-03 1.579681580036149004e+35 1.436669390645747794e+35 1.701933754253750486e+00 1.571788854083080889e+00 1.688502470372150732e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.266330981192656302e-01 8.424691028217801136e-01 -1.809490109861705276e-01 9.779573663372960468e-03 1.039137711601324880e+35 1.022213300557760836e+35 1.751059606848970551e+00 1.337205146895513064e+00 2.194743363344828779e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.615036827587115309e-01 6.785401230094388891e-01 -1.236529236408669269e-01 5.945771578085961781e-03 1.006503367462109965e+35 6.175935985812048064e+34 1.724647920143597135e+00 1.353103473979030635e+00 2.309237503777144263e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.697679867560245803e-01 3.873357990230384407e-01 -6.856080299317204862e-02 3.486345331551999032e-03 1.478207111517620989e+35 9.299909621727740500e+34 1.490081491967669480e+00 1.000000000000000000e+00 1.464745506494074812e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.427191680967822451e-01 4.116565255903633092e-01 -5.895248278613438031e-02 1.835922807746560642e-03 2.006520958719502342e+35 1.191374714826241737e+35 1.663052001570145322e+00 1.402906625089141768e+00 1.670567780935809099e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.861586440914553386e-01 5.512956589966446774e-01 -1.038624873435299023e-01 5.139026197283065416e-03 1.454819397038639701e+35 1.271875109960036858e+35 1.507108493520453729e+00 1.299630183825341234e+00 2.376931094715580839e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.029117534162588665e-01 5.519237715981774040e-01 -9.245060287638154350e-02 4.167520163511286187e-03 1.727831330931085635e+35 1.483085335523204701e+35 1.754433308428716032e+00 1.637543146610713318e+00 2.582734029494402339e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.215333876024678572e+00 -7.126011210124158501e-02 9.102780323664221712e-03 -4.896170681309919758e-04 9.538911997908974794e+34 7.434466951153804118e+34 1.603758910784814695e+00 1.502759154480781456e+00 2.166682623600138524e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.063662606561861734e+00 6.867455082266065228e-04 -1.713649659454816307e-03 8.330203167065632812e-05 1.458775019798890478e+35 8.554385818890419779e+34 1.763722477182257276e+00 1.638977269205670551e+00 2.156702918548112358e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.054135407345903941e-01 1.944070180581047302e-01 -2.794282421871007588e-02 1.270555268989313497e-03 2.259078672066448588e+35 1.299286572827480932e+35 1.367022873447877984e+00 1.181449247634801969e+00 2.593764751832218218e-01
