# lnL sigma_lnL m1 m2 sig
9.898732412933802038e+01 0.000000000000000000e+00 1.377021583323963849e+00 1.047108953819323229e+00 1.514191790225745404e-01
1.002501271346248046e+02 0.000000000000000000e+00 1.485035742712608187e+00 1.016030280634814709e+00 1.941143108538969098e-01
9.317401811656182531e+01 0.000000000000000000e+00 1.934887374333963184e+00 1.874092663546749193e+00 1.998147928880111557e-01
1.000031317775691804e+02 0.000000000000000000e+00 1.540108482248705446e+00 1.048569292715765933e+00 1.146489711019804680e-01
9.881107543656520420e+01 0.000000000000000000e+00 1.322508574331383802e+00 1.107009760666064047e+00 1.669551666484702102e-01
8.786844694914192644e+01 0.000000000000000000e+00 1.870995634727075529e+00 1.755551242771900888e+00 1.269541019425680650e-01
9.999844270630913456e+01 0.000000000000000000e+00 1.864140425761740660e+00 1.277765445589771787e+00 1.682860918364423308e-01
9.861279247629104816e+01 0.000000000000000000e+00 1.901597789326040955e+00 1.448179476753169270e+00 1.787432406197358159e-01
9.992949140467152347e+01 0.000000000000000000e+00 1.424609494096074513e+00 1.214271692862441299e+00 1.804353670610318316e-01
9.023122944864792316e+01 0.000000000000000000e+00 1.933424209286970452e+00 1.874034543664574004e+00 1.687882123071858254e-01
9.803873342311044325e+01 0.000000000000000000e+00 1.728127673970396794e+00 1.447179974371628930e+00 1.293346936552395576e-01
9.964267216681102468e+01 0.000000000000000000e+00 1.397077828069106742e+00 1.008898824592489474e+00 1.886834819459458912e-01
9.005234755794718637e+01 0.000000000000000000e+00 1.875629260083511607e+00 1.577326343922925478e+00 1.048438339818307807e-01
1.001301614712851205e+02 0.000000000000000000e+00 1.824769960031332072e+00 1.001414709392435487e+00 1.495454974226568812e-01
9.257018108589844019e+01 0.000000000000000000e+00 1.155868397366850431e+00 1.041994365797908939e+00 1.274467797621888498e-01
1.006519305247233689e+02 0.000000000000000000e+00 1.548196334334630997e+00 1.067332807800398964e+00 1.857891478530996621e-01
9.944208946259152526e+01 0.000000000000000000e+00 1.376317156697876021e+00 1.243289352424741701e+00 1.803011091238410912e-01
9.329881608337110777e+01 0.000000000000000000e+00 1.710812739911414804e+00 1.620366462658250128e+00 1.238427903884892767e-01
9.927883503277851673e+01 0.000000000000000000e+00 1.775271174838628507e+00 1.433247209036415448e+00 1.697222533682667955e-01
9.905265538113881973e+01 0.000000000000000000e+00 1.337151704730188628e+00 1.237694174118909807e+00 1.786626061669805421e-01
1.008067037988679147e+02 0.000000000000000000e+00 1.672637433956015052e+00 1.059465103081949966e+00 1.987374594301218877e-01
9.956345128985820736e+01 0.000000000000000000e+00 1.970743920218534839e+00 1.064727669128941567e+00 1.848368934556628151e-01
9.672409563414160516e+01 0.000000000000000000e+00 1.292174780875457785e+00 1.169037583169106220e+00 1.297084659151233055e-01
1.002220192180793816e+02 0.000000000000000000e+00 1.639482517640416637e+00 1.330407578674204228e+00 1.537759594170505228e-01
8.393511194475354387e+01 0.000000000000000000e+00 1.969814929564915218e+00 1.804430163922183139e+00 1.252832106176733629e-01
9.971907259442109250e+01 0.000000000000000000e+00 1.879341599144224162e+00 1.353323589503610425e+00 1.966839485884983030e-01
1.000776800581208050e+02 0.000000000000000000e+00 1.439073435031368531e+00 1.089859641375412469e+00 1.766340066021679367e-01
9.731792451568723834e+01 0.000000000000000000e+00 1.871591734940632135e+00 1.329314535641166861e+00 1.050640424520360161e-01
9.918060534142662732e+01 0.000000000000000000e+00 1.868359183936759260e+00 1.364673514957789102e+00 1.564936434860803027e-01
9.986979619190273638e+01 0.000000000000000000e+00 1.481843674980462655e+00 1.329242049182179031e+00 1.852855986592433224e-01
1.001107067504600394e+02 0.000000000000000000e+00 1.704881895749481124e+00 1.333307997199385309e+00 1.457620268687908061e-01
9.666381675073236579e+01 0.000000000000000000e+00 1.195674189402099685e+00 1.097913534995526241e+00 1.616177904343891747e-01
9.865588274096957377e+01 0.000000000000000000e+00 1.986998842902804485e+00 1.103681595299550899e+00 1.445085124352530614e-01
9.951989112010360827e+01 0.000000000000000000e+00 1.913498454977416552e+00 1.286963352635129842e+00 1.646449667602202238e-01
9.895022493364481875e+01 0.000000000000000000e+00 1.914894115429026655e+00 1.297313932366165545e+00 1.422194342552996482e-01
9.744484759371007954e+01 0.000000000000000000e+00 1.931287898670132286e+00 1.519029717875368224e+00 1.739577453774283911e-01
9.599162194951637161e+01 0.000000000000000000e+00 1.945173263655372686e+00 1.691663223184988407e+00 1.981785051581568813e-01
9.835570840494288802e+01 0.000000000000000000e+00 1.782853111710522853e+00 1.500951737833633670e+00 1.655584008920851224e-01
9.713269782939809716e+01 0.000000000000000000e+00 1.247985947306899046e+00 1.173650831878456202e+00 1.520024950862697288e-01
1.000324434981098563e+02 0.000000000000000000e+00 1.519993966130292362e+00 1.324025795601836641e+00 1.756201868278912115e-01
9.867514877117922367e+01 0.000000000000000000e+00 1.704161879727097872e+00 1.547102459508503891e+00 1.961086527961699022e-01
9.943768905738363628e+01 0.000000000000000000e+00 1.491964810601217328e+00 1.136565830281342837e+00 1.067823010518875876e-01
9.573343781019565313e+01 0.000000000000000000e+00 1.197267932473667029e+00 1.002183674092165688e+00 1.511097852804067498e-01
1.006754597451322155e+02 0.000000000000000000e+00 1.577346525226867691e+00 1.177220231526939775e+00 1.245222250124992797e-01
9.966146363373262318e+01 0.000000000000000000e+00 1.865646100117711814e+00 1.059546436128191882e+00 1.259913376015762976e-01
9.990111675665004043e+01 0.000000000000000000e+00 1.465025003050879793e+00 1.236798673188043374e+00 1.518231339220640908e-01
1.006146525574189496e+02 0.000000000000000000e+00 1.672935381288662482e+00 1.276290639532313254e+00 1.503678875996288244e-01
9.978135287848853352e+01 0.000000000000000000e+00 1.385871476296077098e+00 1.159712315043541331e+00 1.900741348251388518e-01
1.002238561248286715e+02 0.000000000000000000e+00 1.791238837038411136e+00 1.310476608125286102e+00 1.695452435593516605e-01
9.835381979630707860e+01 0.000000000000000000e+00 1.592436451636803252e+00 1.536749433361230821e+00 1.788606265012209207e-01
1.000389736290897815e+02 0.000000000000000000e+00 1.571951446074208558e+00 1.004409802610883862e+00 1.194675935995453686e-01
9.571974961894439105e+01 0.000000000000000000e+00 1.876106857557692686e+00 1.601275851576978937e+00 1.558935246078577141e-01
9.976281489704976480e+01 0.000000000000000000e+00 1.439965323792044671e+00 1.322089700161106940e+00 1.994802804510376615e-01
9.937972961033483443e+01 0.000000000000000000e+00 1.812084796992911251e+00 1.400120157704177082e+00 1.654834917266466143e-01
8.148311457566641991e+01 0.000000000000000000e+00 1.810119908821830936e+00 1.756124753774818359e+00 1.023602914892477456e-01
9.226109976049049521e+01 0.000000000000000000e+00 1.866800500493797976e+00 1.670086232261208448e+00 1.357154901034295091e-01
9.752998483694430831e+01 0.000000000000000000e+00 1.441765943980186426e+00 1.365743117784740557e+00 1.233334867653405054e-01
1.004762161503185354e+02 0.000000000000000000e+00 1.668463316083552472e+00 1.290145421182561369e+00 1.433461281489076811e-01
9.782305722416744231e+01 0.000000000000000000e+00 1.984220691612934573e+00 1.366097944839530065e+00 1.528817069578676802e-01
9.865530952717497826e+01 0.000000000000000000e+00 1.384892154782017215e+00 1.368706174593078639e+00 1.707254932207924458e-01
9.674231508354293396e+01 0.000000000000000000e+00 1.136588916775531644e+00 1.047728608767773295e+00 1.873206435485954002e-01
1.010120006108856927e+02 0.000000000000000000e+00 1.684185058724036121e+00 1.177957001855174379e+00 1.456869284085146321e-01
9.921324818740244211e+01 0.000000000000000000e+00 1.489282224614230321e+00 1.068475143799992200e+00 1.071018450494112123e-01
9.866786171300532260e+01 0.000000000000000000e+00 1.625066905545489382e+00 1.377828648725546001e+00 1.154001857762099181e-01
9.522316735187069980e+01 0.000000000000000000e+00 1.930328507537407923e+00 1.516093245168246062e+00 1.347709697133633311e-01
9.877839508112987232e+01 0.000000000000000000e+00 1.755967365982457062e+00 1.534667110442389681e+00 1.991376161507744935e-01
9.539093264177681419e+01 0.000000000000000000e+00 1.705307821416335745e+00 1.697276207819681915e+00 1.678941839733915642e-01
8.364038842868524171e+01 0.000000000000000000e+00 1.075677993208700389e+00 1.040868626680441666e+00 1.030410274180603714e-01
1.002622871474163162e+02 0.000000000000000000e+00 1.615748427998271453e+00 1.239512725357172496e+00 1.075453340945262126e-01
8.986568487607752331e+01 0.000000000000000000e+00 1.993561359950076994e+00 1.798904419894503448e+00 1.559590496868376586e-01
9.998447856974634362e+01 0.000000000000000000e+00 1.475182877524562564e+00 1.110733074206618820e+00 1.354807009324366929e-01
9.431996099561848723e+01 0.000000000000000000e+00 1.043313657202289857e+00 1.024110496659580427e+00 1.748016512173399262e-01
9.928795216368641263e+01 0.000000000000000000e+00 1.592930701639677649e+00 1.327051043514831274e+00 1.139270102278285013e-01
9.839166752491141210e+01 0.000000000000000000e+00 1.571313282540317324e+00 1.474953428063577876e+00 1.536186284158612692e-01
9.579491574358540618e+01 0.000000000000000000e+00 1.665906888295779265e+00 1.480956925052617557e+00 1.083914467357765116e-01
9.064950196099688640e+01 0.000000000000000000e+00 1.904219184898091388e+00 1.804637243174648908e+00 1.553715944486932510e-01
9.974501299289303802e+01 0.000000000000000000e+00 1.479650274389301412e+00 1.355197867034585224e+00 1.905450737006124384e-01
9.815316167398111702e+01 0.000000000000000000e+00 1.696839616173518639e+00 1.398631606321324439e+00 1.122941465084398294e-01
9.784012896716495788e+01 0.000000000000000000e+00 1.285522349153356281e+00 1.176916108863749644e+00 1.533542237904665095e-01
9.943600017490021514e+01 0.000000000000000000e+00 1.963874910946908692e+00 1.127730876044989561e+00 1.639952446583796408e-01
7.923912829104381217e+01 0.000000000000000000e+00 1.954535776239153311e+00 1.858125152218716769e+00 1.177025078652083473e-01
9.965416391541252494e+01 0.000000000000000000e+00 1.921977538693643073e+00 1.276417866700976456e+00 1.763761416041386143e-01
9.821081121296869298e+01 0.000000000000000000e+00 1.310939203052206681e+00 1.219489470036127621e+00 1.556390964647155484e-01
1.007803352519418780e+02 0.000000000000000000e+00 1.782355670370897816e+00 1.129550178368603053e+00 1.494154790174116176e-01
1.009706519848702300e+02 0.000000000000000000e+00 1.637883405890407706e+00 1.181819263321907343e+00 1.381059090091416586e-01
9.437520930354277482e+01 0.000000000000000000e+00 1.943254217296662478e+00 1.802031790523241916e+00 1.996315910288890549e-01
1.004610578933233711e+02 0.000000000000000000e+00 1.585865398211756538e+00 1.275785553174302089e+00 1.513754341938025882e-01
9.472586340903258417e+01 0.000000000000000000e+00 1.072986536998149276e+00 1.041629670260474150e+00 1.711053207433509415e-01
8.992675120918255516e+01 0.000000000000000000e+00 1.898474902021775268e+00 1.680159509610662294e+00 1.252510058750369859e-01
9.248111592891056887e+01 0.000000000000000000e+00 1.644206046668740484e+00 1.618648539255421959e+00 1.174458158686642190e-01
9.897224943070534664e+01 0.000000000000000000e+00 1.958414160604194931e+00 1.371760923043120695e+00 1.876556633513457029e-01
8.776441521020397829e+01 0.000000000000000000e+00 1.737688973106920276e+00 1.650951442805341340e+00 1.018916477897712364e-01
1.010010497685465651e+02 0.000000000000000000e+00 1.710779147782831799e+00 1.153708048926358920e+00 1.585551906848980119e-01
9.948101084312123987e+01 0.000000000000000000e+00 1.553921389311771817e+00 1.413038056872320869e+00 1.735909826539410727e-01
1.008213479733374527e+02 0.000000000000000000e+00 1.666795729267772863e+00 1.239692357656036803e+00 1.613201286891658703e-01
9.759500359414997206e+01 0.000000000000000000e+00 1.497158218940890517e+00 1.359133398400073522e+00 1.103409860793792829e-01
9.474963103884577720e+01 0.000000000000000000e+00 1.676828176733716091e+00 1.528912745759597680e+00 1.120062643458720614e-01
9.583276208909212812e+01 0.000000000000000000e+00 1.307370132810376839e+00 1.301732432406939699e+00 1.243839121582444723e-01
1.007717265956079160e+02 0.000000000000000000e+00 1.581910568608983159e+00 1.204727947696621726e+00 1.516838662198256582e-01
1.007594462606809458e+02 0.000000000000000000e+00 1.724467420843612819e+00 1.222652642303568626e+00 1.335735197786005191e-01
9.948367949948421085e+01 0.000000000000000000e+00 1.514942513558582338e+00 1.357805231119255218e+00 1.538614377274047929e-01
9.675426670743070190e+01 0.000000000000000000e+00 1.603855096613497455e+00 1.485585525261024387e+00 1.223061582023510507e-01
9.831409912715939470e+01 0.000000000000000000e+00 1.994102554765323276e+00 1.306938343901559163e+00 1.562827644309585096e-01
9.871478392600756990e+01 0.000000000000000000e+00 1.499484189580901239e+00 1.275174193367915265e+00 1.071049408024964955e-01
1.006630439723369790e+02 0.000000000000000000e+00 1.737104293567551805e+00 1.252799864334578794e+00 1.938741752498872872e-01
1.005130171651271240e+02 0.000000000000000000e+00 1.679444091760511792e+00 1.306023943655282071e+00 1.780065413358051796e-01
9.898414669049140002e+01 0.000000000000000000e+00 1.737718928585521905e+00 1.464052484085183625e+00 1.662786371934488194e-01
9.944015772467004410e+01 0.000000000000000000e+00 1.811185482038135452e+00 1.246347860648562733e+00 1.062047967279753091e-01
9.991583902838044651e+01 0.000000000000000000e+00 1.822764063869445117e+00 1.164460421687934399e+00 1.097878383546519454e-01
9.997558677780372705e+01 0.000000000000000000e+00 1.458071580258267108e+00 1.247556536822941542e+00 1.676824826080957065e-01
9.603355217544871891e+01 0.000000000000000000e+00 1.150472639892648585e+00 1.142583462197238831e+00 1.650980267905554078e-01
9.805431791008884090e+01 0.000000000000000000e+00 1.952503992677373068e+00 1.506325933491776237e+00 1.950770688392081398e-01
9.882390770275343073e+01 0.000000000000000000e+00 1.473018179798770255e+00 1.241622028543980960e+00 1.104761480985613498e-01
1.003084285684404904e+02 0.000000000000000000e+00 1.470232731132412596e+00 1.170676629986369122e+00 1.768012096586970561e-01
9.559478360715303324e+01 0.000000000000000000e+00 1.936846028786878726e+00 1.589670066170959739e+00 1.594361676686384677e-01
9.797605519416210029e+01 0.000000000000000000e+00 1.249079090526427516e+00 1.126631979626349089e+00 1.720269599404679051e-01
1.004632103796721339e+02 0.000000000000000000e+00 1.491244039120210640e+00 1.113704020500869252e+00 1.941131822954996478e-01
9.377967851208865113e+01 0.000000000000000000e+00 1.145391767262033511e+00 1.068868090362379952e+00 1.390667899909206195e-01
9.822320979141338171e+01 0.000000000000000000e+00 1.233663716110664721e+00 1.010592220979712907e+00 1.973965260210354400e-01
1.001767119150404568e+02 0.000000000000000000e+00 1.445271850721371765e+00 1.154042442206431485e+00 1.819326542043935013e-01
1.008796825227593956e+02 0.000000000000000000e+00 1.666888879717694838e+00 1.046227316207011704e+00 1.541549107748654557e-01
9.757849151954172839e+01 0.000000000000000000e+00 1.835633324404411182e+00 1.611533841975739234e+00 1.955025879634563757e-01
9.914220452309820075e+01 0.000000000000000000e+00 1.888288083874738899e+00 1.147929236667991404e+00 1.142001186307157190e-01
9.803788117432047500e+01 0.000000000000000000e+00 1.669956894292101257e+00 1.462861944454963314e+00 1.334147110258414592e-01
9.774906205860852992e+01 0.000000000000000000e+00 1.283857098570797106e+00 1.272705422973764211e+00 1.605787250921346110e-01
1.007152561819953149e+02 0.000000000000000000e+00 1.650180529266178642e+00 1.252684802150596965e+00 1.933991129624072491e-01
9.864431022112228220e+01 0.000000000000000000e+00 1.716504794335913520e+00 1.401640403612682828e+00 1.239436989370177183e-01
9.996449892563225603e+01 0.000000000000000000e+00 1.626386908773762796e+00 1.294215875654524783e+00 1.166364888058541577e-01
9.401534253792632967e+01 0.000000000000000000e+00 1.302178777412284827e+00 1.054348015525554239e+00 1.027906768850280345e-01
9.852901747976811464e+01 0.000000000000000000e+00 1.702662370526997426e+00 1.499721915189613064e+00 1.636756272433572135e-01
8.244753080009785151e+01 0.000000000000000000e+00 1.902348526772670079e+00 1.754785801478091489e+00 1.088389616983763825e-01
9.796066190364393833e+01 0.000000000000000000e+00 1.962780855392979751e+00 1.023668735148924203e+00 1.258897189600546029e-01
9.893632998927230915e+01 0.000000000000000000e+00 1.710619494434365784e+00 1.507358430480113309e+00 1.870733056644375281e-01
1.007156875792231432e+02 0.000000000000000000e+00 1.680624137866459922e+00 1.108339314093178984e+00 1.009012314426336598e-01
9.004682083277725724e+01 0.000000000000000000e+00 1.947161092124634951e+00 1.774536292525714876e+00 1.483114810388979909e-01
8.751474301299732872e+01 0.000000000000000000e+00 1.999478750873150190e+00 1.919151709402536987e+00 1.634252735212869401e-01
9.714865525611030250e+01 0.000000000000000000e+00 1.701441418600374789e+00 1.640083766216231087e+00 1.833261221358364335e-01
1.009510118467632225e+02 0.000000000000000000e+00 1.683782692177661522e+00 1.134648715053015344e+00 1.828437680674662169e-01
1.009637267350125143e+02 0.000000000000000000e+00 1.674195764873989578e+00 1.158238908191492333e+00 1.783338704933644658e-01
9.901353984563061772e+01 0.000000000000000000e+00 1.423932532158105335e+00 1.274079478167919444e+00 1.404278169172369084e-01
9.189371672702414173e+01 0.000000000000000000e+00 1.806114559027247379e+00 1.555363095990566435e+00 1.043660779731235833e-01
1.008832601777690741e+02 0.000000000000000000e+00 1.651009540913412454e+00 1.190302704754708785e+00 1.875959755972169962e-01
9.259710287339194679e+01 0.000000000000000000e+00 1.960503138029236370e+00 1.776699836848465441e+00 1.715772781420491500e-01
1.003665002777925253e+02 0.000000000000000000e+00 1.840346040324169152e+00 1.036608185457786213e+00 1.764251469464814814e-01
9.989232967366133664e+01 0.000000000000000000e+00 1.685846171691977258e+00 1.309801507326979086e+00 1.185089141984872474e-01
1.002845117695323864e+02 0.000000000000000000e+00 1.599067110631255062e+00 1.339319999151356466e+00 1.971987296986398852e-01
1.004985474410449910e+02 0.000000000000000000e+00 1.844448377772193837e+00 1.162177134611825036e+00 1.889286984852511786e-01
9.873567071419051899e+01 0.000000000000000000e+00 1.831258862327293180e+00 1.490993962795050809e+00 1.855502459653640690e-01
1.003340974377634325e+02 0.000000000000000000e+00 1.584710620348801058e+00 1.323630238530587366e+00 1.971631966849100859e-01
8.564587868292318262e+01 0.000000000000000000e+00 1.857090223050088973e+00 1.786815051723289471e+00 1.221888084186222162e-01
9.067327699055243784e+01 0.000000000000000000e+00 1.191676740689644465e+00 1.019921782578445235e+00 1.092436233375682075e-01
9.922428294673576943e+01 0.000000000000000000e+00 1.413434569114246253e+00 1.026935047635145759e+00 1.463191691309188025e-01
9.616441343445217171e+01 0.000000000000000000e+00 1.840464010219428737e+00 1.599592142921085092e+00 1.581807056474501538e-01
1.001149457471242386e+02 0.000000000000000000e+00 1.538341297837554134e+00 1.002492978479823993e+00 1.372547666541676648e-01
9.967895800588316035e+01 0.000000000000000000e+00 1.577221107954795087e+00 1.393233466835494205e+00 1.683716958875471903e-01
9.442543168714315982e+01 0.000000000000000000e+00 1.934396229474649287e+00 1.792210039714962289e+00 1.967330540596173849e-01
1.005198768667008835e+02 0.000000000000000000e+00 1.504978179701596197e+00 1.100827286685957418e+00 1.853938322485121915e-01
9.990127281655557567e+01 0.000000000000000000e+00 1.509455376098125745e+00 1.260724416268676373e+00 1.351033044537620909e-01
1.007369900655119039e+02 0.000000000000000000e+00 1.745264719746892901e+00 1.040500911139457862e+00 1.832337922512999040e-01
1.009163749143451980e+02 0.000000000000000000e+00 1.628675860239834350e+00 1.069345206563390160e+00 1.511094754736293511e-01
9.746222033753683434e+01 0.000000000000000000e+00 1.892669714389718427e+00 1.290396596136243579e+00 1.041986339810386936e-01
9.941314375854040009e+01 0.000000000000000000e+00 1.918467089693137950e+00 1.368849760701400076e+00 1.980988717488686157e-01
1.002838058006468316e+02 0.000000000000000000e+00 1.712372292043621291e+00 1.333836892597300761e+00 1.680224892944455761e-01
9.831704941490052363e+01 0.000000000000000000e+00 1.811224727190065664e+00 1.562632253143245276e+00 1.984588094258122326e-01
9.441979835386388231e+01 0.000000000000000000e+00 1.229223369729102178e+00 1.178241963003378912e+00 1.224863768753515908e-01
9.985493352732252959e+01 0.000000000000000000e+00 1.675330517075717562e+00 1.375288012974900331e+00 1.555260722019575770e-01
9.761072109452847201e+01 0.000000000000000000e+00 1.929045050775182180e+00 1.383402859968830612e+00 1.361470020836370032e-01
9.266184493641365805e+01 0.000000000000000000e+00 1.961714244267601659e+00 1.778468161121212088e+00 1.728055842459993441e-01
9.851281995091520116e+01 0.000000000000000000e+00 1.968580000003376407e+00 1.373505258190982126e+00 1.705437285218561749e-01
9.275216585930371593e+01 0.000000000000000000e+00 1.906401567042466105e+00 1.633373554048496601e+00 1.350987499003661330e-01
9.099904293787243148e+01 0.000000000000000000e+00 1.151690897523437229e+00 1.020048835828122336e+00 1.191937750046141581e-01
1.002843320004250671e+02 0.000000000000000000e+00 1.880808751363047815e+00 1.076734717942154029e+00 1.999464761917338629e-01
9.591327363294612951e+01 0.000000000000000000e+00 1.826326450470986851e+00 1.409792023122563354e+00 1.011458156864010055e-01
9.464496157948862276e+01 0.000000000000000000e+00 1.127257720874954572e+00 1.059461336328867853e+00 1.536325138694872861e-01
1.001781232900703031e+02 0.000000000000000000e+00 1.791891436250546921e+00 1.035330298011162720e+00 1.216586059422234273e-01
9.634648046990380976e+01 0.000000000000000000e+00 1.824986765356238383e+00 1.488956021876719049e+00 1.259501985482332775e-01
9.534855323918003478e+01 0.000000000000000000e+00 1.590971872231324635e+00 1.549693282749740497e+00 1.252957158856408681e-01
9.939069756320284910e+01 0.000000000000000000e+00 1.425086299141201662e+00 1.306895216690805661e+00 1.667156322583269734e-01
9.888260438874112879e+01 0.000000000000000000e+00 1.518279252550624570e+00 1.472850742246351707e+00 1.820253983804496212e-01
9.767852300113199249e+01 0.000000000000000000e+00 1.530862617468111697e+00 1.355738056287692839e+00 1.043756216937383879e-01
9.805977921871884462e+01 0.000000000000000000e+00 1.277438768725899898e+00 1.174246157570627780e+00 1.626622594973103908e-01
9.246591012035756307e+01 0.000000000000000000e+00 1.847337609211961773e+00 1.764543511787437957e+00 1.577340013424831378e-01
9.811056460144830282e+01 0.000000000000000000e+00 1.960522552795376239e+00 1.218230402482520569e+00 1.245328096365060921e-01
7.365464361448772479e+01 0.000000000000000000e+00 1.957259188877857881e+00 1.842244667709673767e+00 1.034548404893881751e-01
9.539533532699219620e+01 0.000000000000000000e+00 1.158246961059607116e+00 1.008185724321719157e+00 1.574540431921283290e-01
9.392133902309061000e+01 0.000000000000000000e+00 1.305119667071240830e+00 1.010946229972647714e+00 1.042709791803635294e-01
8.303850647818909181e+01 0.000000000000000000e+00 1.908598621125356942e+00 1.889501725491085526e+00 1.317071664637764483e-01
9.991304806142085226e+01 0.000000000000000000e+00 1.494631374824810344e+00 1.289069866787067031e+00 1.559438328289459719e-01
9.781480915477264659e+01 0.000000000000000000e+00 1.740308073828302771e+00 1.484503467756965733e+00 1.396795339436464056e-01
9.560077957068239130e+01 0.000000000000000000e+00 1.800313855631219262e+00 1.740950595865136119e+00 1.897505350244418354e-01
9.891044767176947516e+01 0.000000000000000000e+00 1.489479919577444189e+00 1.429177654825583010e+00 1.688203244442072481e-01
9.888004701399937346e+01 0.000000000000000000e+00 1.354453776346956406e+00 1.217192115185003809e+00 1.576687766888361375e-01
1.003344977119950414e+02 0.000000000000000000e+00 1.509704487023594277e+00 1.011044812902486711e+00 1.851946186000496819e-01
1.007402564739404909e+02 0.000000000000000000e+00 1.650968121946624123e+00 1.065270429179961065e+00 1.142166282118460829e-01
9.908801149520533613e+01 0.000000000000000000e+00 1.342189815847220746e+00 1.157959260137265689e+00 1.685687065477048940e-01
9.931954304372095521e+01 0.000000000000000000e+00 1.926093662681052532e+00 1.316852906455266314e+00 1.702720664826626318e-01
9.868928523121567764e+01 0.000000000000000000e+00 1.577635328980430129e+00 1.493973614255313276e+00 1.726789593706826165e-01
9.145985194779660787e+01 0.000000000000000000e+00 1.948216586420424612e+00 1.710650467035199851e+00 1.456654496863976633e-01
1.008113164145864147e+02 0.000000000000000000e+00 1.585761277090468990e+00 1.183233125991969947e+00 1.399627943714882583e-01
9.540311588627605488e+01 0.000000000000000000e+00 1.253965302898418566e+00 1.216005030619619065e+00 1.268468723535444154e-01
9.304760223341040160e+01 0.000000000000000000e+00 1.227186996495007065e+00 1.025485710734339584e+00 1.151699579064086876e-01
9.916131556071351838e+01 0.000000000000000000e+00 1.636071830477664690e+00 1.495599130580751002e+00 1.939554605879105220e-01
9.706839174159898675e+01 0.000000000000000000e+00 1.973157776000763919e+00 1.425553748816895894e+00 1.481312665157721864e-01
9.338644994003821864e+01 0.000000000000000000e+00 1.243616588884115304e+00 1.030179869548289773e+00 1.134555290287789786e-01
9.670012756460684500e+01 0.000000000000000000e+00 1.171957494325361226e+00 1.012002367723549012e+00 1.759389388067227056e-01
9.920603330530958885e+01 0.000000000000000000e+00 1.331231102319499371e+00 1.216538646135382429e+00 1.886896983308799236e-01
8.637218245569893327e+01 0.000000000000000000e+00 1.095808982957022781e+00 1.085504783779247973e+00 1.073863422010866986e-01
9.834884556793269894e+01 0.000000000000000000e+00 1.349747497578507094e+00 1.034222482736444348e+00 1.450003378206698446e-01
9.983732854720054206e+01 0.000000000000000000e+00 1.805072362036163280e+00 1.386567989546121371e+00 1.954402153445444490e-01
1.000165190343195718e+02 0.000000000000000000e+00 1.570983952375743176e+00 1.357836428197856549e+00 1.757021180901551516e-01
9.605197080878123472e+01 0.000000000000000000e+00 1.281039417601844477e+00 1.128515972987793603e+00 1.240207006595962641e-01
9.910942600195927810e+01 0.000000000000000000e+00 1.818726707804825704e+00 1.293114960899450772e+00 1.129014196540792381e-01
9.597475890123773468e+01 0.000000000000000000e+00 1.097621428430598955e+00 1.002966241364899425e+00 1.870899423138341344e-01
1.003932945647306809e+02 0.000000000000000000e+00 1.500792238414127455e+00 1.163342768059814070e+00 1.508437539006349803e-01
8.675178930032168978e+01 0.000000000000000000e+00 1.995930431178057685e+00 1.595217123007235838e+00 1.059713733664581214e-01
1.006475755494648325e+02 0.000000000000000000e+00 1.598414849246240665e+00 1.037661927709175869e+00 1.355362688217420786e-01
9.805849673087404028e+01 0.000000000000000000e+00 1.875949872094432758e+00 1.015766273588029067e+00 1.016224654851582143e-01
1.003046656943078005e+02 0.000000000000000000e+00 1.492245223568615664e+00 1.061523866900613289e+00 1.610113632102577186e-01
1.005906502202469426e+02 0.000000000000000000e+00 1.526931720025213490e+00 1.184597497275941880e+00 1.946109157505958309e-01
9.999337914577711217e+01 0.000000000000000000e+00 1.824183381287863170e+00 1.330049112701338743e+00 1.757963596142423091e-01
9.420736145184864085e+01 0.000000000000000000e+00 1.115638103703287642e+00 1.081588147506445940e+00 1.510090806014659504e-01
9.197342122613748927e+01 0.000000000000000000e+00 1.246649645751118474e+00 1.069891586594523769e+00 1.024667230548915037e-01
9.984999375768249763e+01 0.000000000000000000e+00 1.577622571409876162e+00 1.393845445367297264e+00 1.865723475177026858e-01
9.465047945197366630e+01 0.000000000000000000e+00 1.136806676643563607e+00 1.038977295377279120e+00 1.519314256055657730e-01
9.938569983090398807e+01 0.000000000000000000e+00 1.883711494929894759e+00 1.207219627928576511e+00 1.239047680269621671e-01
9.956843107107080471e+01 0.000000000000000000e+00 1.712906885216763708e+00 1.327100950068438756e+00 1.170669105825205003e-01
1.005897054834753845e+02 0.000000000000000000e+00 1.752443649265844172e+00 1.266820435865055217e+00 1.918279294814154157e-01
1.005113975333182879e+02 0.000000000000000000e+00 1.731828915760386778e+00 1.294921164004741998e+00 1.991659951939084294e-01
9.767897020634941896e+01 0.000000000000000000e+00 1.871591051465842703e+00 1.405367344054088363e+00 1.295432496802024214e-01
1.007322880809871180e+02 0.000000000000000000e+00 1.787795476154083962e+00 1.128195288720244438e+00 1.907036400986309721e-01
1.000236008907476020e+02 0.000000000000000000e+00 1.564651779045546753e+00 1.362188513874293960e+00 1.848056057994947876e-01
9.389704236616304911e+01 0.000000000000000000e+00 1.775144145784698591e+00 1.606009521837737930e+00 1.275428486602557254e-01
1.008150920629175147e+02 0.000000000000000000e+00 1.567506785093267352e+00 1.116598306976815946e+00 1.610836504167486305e-01
