# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.0 0.0 0.834421668824049 0.0848094412952407 -0.004821365401401 -0.000277536003008 1.7768552257451376 1.510218321700187e 20.18693049822381 10.074432731857016 0.1286805901078105
0.0 0.0 0.5460686607358047 0.3572759611934141 -0.059426965702077 0.0029543598550360 1.4502506587917144 1.4108971590022234 19.88961312722854 10.024770640866189 0.0561115371645417
0.0 0.0 0.6155138111743594 0.5159880523720615 -0.109833718788497 0.0055861871539400 7.659686663139705e 7.00632744863711e+ 20.155765220869323 9.978914105007599 0.8330191241341824
0.0 0.0 1.0256369426652538 -0.048061272506409 0.0293696053997821 -0.002814700969921 1.3073273944021753 9.273563530672578e 20.013744840754068 9.841582995387459 0.9891667997715745
0.0 0.0 0.2369619438252897 0.5109129052348024 -0.072728169461771 0.0027145958489725 2.968245055286893e 1.7386355036257802 20.086530634089684 9.968640561500914 0.9707315444906103
0.0 0.0 0.2396806259709794 0.5194710328088742 -0.067143603965489 0.0016830486674534 2.470826997977951e 1.4112401577694412 20.224643241635814 10.03303549783084 1.0631239704395674
0.0 0.0 0.3449277571724657 0.3717128350392127 -0.037852744038576 0.0003935053134225 2.778471881407773e 2.035416474905275e 20.02392169200494 10.125883531753297 0.4283124402849347
0.0 0.0 0.3104491427794439 0.4762671878064113 -0.064744865974877 0.0021233398249582 3.1716633466218466 1.1329419651590252 19.866141289706782 9.939278765798463 0.9559590138946621
0.0 0.0 0.2916800706220958 0.5301829150306642 -0.082533269714661 0.0032876755144782 2.132729869958038e 1.4144461765666783 20.072589156286572 10.030169405256634 0.9396188824555425
0.0 0.0 0.2791003986733971 0.5613590512806538 -0.089169102271618 0.0033438633561913 1.9060683355974655 1.4042084709158153 20.150032804670364 10.054259549475532 0.3183206177767091
0.0 0.0 0.9622716127880633 0.1639979643810741 -0.044814270648316 0.0028037774242849 1.104715545158272e 7.552899250051602e 20.21783250201267 9.904056552796023 0.1445000456659279
0.0 0.0 0.7134091611034488 0.4387988552903944 -0.096036898317024 0.0047488174489545 9.161492574301757e 5.680409540061834e 19.826308664649442 9.885363392892772 0.7278585937243502
0.0 0.0 0.6513716117081382 0.4128295321193552 -0.080280206988370 0.0037732995966861 1.1699792970903761 6.392489428227887e 19.85756865390739 9.903909968764001 0.644754704736289
0.0 0.0 0.7928423659842891 0.2933402035624126 -0.055578006098920 0.0019151261555422 9.787776145896737e 6.947845943026907e 19.97220552999783 9.94318975825544 0.2362356988821193
0.0 0.0 0.3691678982211143 0.4720497221923501 -0.078376762660641 0.0036539441427427 2.5607883121833144 1.3757886949063438 20.19414531946284 9.943537215155965 0.7450563925189796
0.0 0.0 0.2648032417128150 0.5934016409790536 -0.090213818580538 0.0035028981452264 1.4754391452321202 1.0944538078236798 20.121378973854977 10.109362421924645 1.7487696713555765
0.0 0.0 0.4110535848557216 0.4515267557233443 -0.078396605008889 0.0039226590237333 2.167560998367707e 1.4974081557937769 19.98858020732072 10.132587847920428 0.1695667859833471
0.0 0.0 0.4701694970022348 0.4193865893042796 -0.068314047252713 0.0030088799067038 1.7192244087125623 1.220140898024683e 20.184487570818256 9.868937087625534 0.3200309893000453
0.0 0.0 0.3430165210622056 0.4552078830025441 -0.064842619648644 0.0023738911242514 2.374693764111348e 1.4537952472606688 20.13857608174897 10.215364339165303 0.9436831101277317
0.0 0.0 0.3217020351050212 0.7101773528321775 -0.129561865612496 0.0062656727806347 9.120675016613248e 7.016876049005044e 20.005682351630483 9.859559181455406 1.302844024998281
0.0 0.0 0.3514380452651453 0.6903923861571648 -0.130684596095057 0.0064321615462453 1.1930950388126605 6.062766138113991e 19.918680162736713 9.97185474094362 0.3446457143184679
0.0 0.0 0.3041669642260693 0.7041915134392026 -0.135474923966594 0.0070030596320721 1.0153797872799203 8.989124600681401e 20.057756807457128 10.185964052650636 0.5200040029084072
0.0 0.0 0.2760064250439272 0.4774428770219679 -0.055581877305981 0.0010675265839104 1.8452767747283944 1.6050744095874874 20.246411493892662 9.726668141674558 0.6479307753927341
0.0 0.0 0.4918612977244872 0.4484156933092889 -0.079925119750632 0.0039957141139740 1.4197814268977095 1.0646899576156159 19.9725333396646 9.701518791507322 1.0921520304245536
0.0 0.0 0.4389909097793057 0.4109439507126173 -0.054979999253972 0.0017026542638315 1.5174345835750816 1.2449807799227238 19.86533589331615 10.008915576020753 0.3886695654051155
0.0 0.0 0.3914481062279532 0.5301544283128274 -0.089717315861085 0.0033276576186434 1.4465670288789682 1.1457325972787213 20.05063075406888 9.975125194008672 0.0445054801912947
0.0 0.0 0.2426383515885924 0.8459094803220434 -0.175794355618028 0.0090142395336765 1.0432256712368768 7.447483030406574e 19.93794720607044 9.800460950137937 1.0767173742611895
0.0 0.0 0.498599340046265 0.5766353996618263 -0.109766954398088 0.0049050580760616 9.462125743746158e 6.366699170056476e 20.037579159857927 9.936995969784586 0.1185210162682418
0.0 0.0 0.4748869064523658 0.3873943743556201 -0.055234738092292 0.0016762583251527 2.425181751104552e 1.0410114905152441 19.944482546243435 10.035537874135812 0.9767996623557528
0.0 0.0 1.477007320699955 -0.327596435776186 0.0706366939858715 -0.004645148147436 1.0029624806874376 7.086286431661955e 19.98285922324194 10.121186223997201 1.3731457158951295
0.0 0.0 0.386362531551667 0.7098238376311288 -0.139036428613233 0.0062586707378164 8.356456424309164e 6.814849134531371e 20.004239787999204 9.890718396281134 0.3638257158987268
0.0 0.0 1.017078126382067 0.0562231263150597 -0.010528142899460 -0.000103263052222 1.267902505823115e 8.324342629116584e 19.986900639245093 9.940124306694385 0.0415309166847558
0.0 0.0 0.4266943715122162 0.5365916617054167 -0.087580988122584 0.0031087664465082 1.1892280854386404 8.174291983526983e 20.08622766506603 9.981936450263841 0.0762628726633918
0.0 0.0 0.7121443908156881 0.4430062889439272 -0.083477442020037 0.0035162826114345 6.361293097773361e 5.435147153399994e 20.08518681016718 9.991927085621942 0.3556473841939664
0.0 0.0 0.4676875928628029 0.3961292386400481 -0.062217246975580 0.0027691339936075 1.8322723807369255 1.3787838804442645 19.985034340487566 10.073525425380508 0.5029269279979396
0.0 0.0 0.588856161863971 0.4656302992408101 -0.070130423763366 0.0021666118286175 7.155278840285301e 6.115769444593834e 19.976778805945944 10.170436090014105 0.2081955776278556
0.0 0.0 0.2822688837347684 0.6614566904602314 -0.122342079009135 0.0054437745841369 1.4222928694728032 1.1497691625404167 19.9349442670622 9.984932655843522 0.717300582343458
0.0 0.0 0.3029995249602499 0.8753259152196885 -0.197499501069270 0.0104773620763719 1.152109240499776e 5.841868719789009e 19.894256285434587 9.974427390827211 0.0909237335729312
0.0 0.0 0.2420036430769256 0.6501831509839946 -0.111736527540581 0.0047277893264437 1.6585015169694744 1.1378624706797585 20.106018871095024 9.884153249209742 0.7574812352824742
0.0 0.0 0.5642435762487154 0.3764883661299514 -0.062399215949866 0.0026328871668499 1.3663662491376359 1.0723958731785238 19.883277319688553 10.006634037886734 0.1044723507138525
0.0 0.0 0.4483865823886931 0.3756415865416553 -0.053821871484094 0.0021414081849971 2.1547615773284484 1.5207826573411047 20.199303000688243 10.02613456767582 0.6354276452164138
0.0 0.0 0.7351084414443175 0.2474183028082125 -0.039245698882272 0.0012354516368761 1.5284087796912426 8.686334527656639e 19.967538220512527 10.072346670076998 0.0412579884510905
0.0 0.0 0.2821835303245558 0.8328676346133286 -0.183391518137646 0.0099804380832477 1.1111729059927964 7.599995699287032e 20.156259345533307 9.864022713092108 1.1528559417469224
0.0 0.0 0.7978346155681939 0.0774311272222855 0.0055017907791776 -0.001321794318318 2.667715045308373e 1.1520504181764037 19.95013743013067 10.0116429318769 1.611327824106521
0.0 0.0 1.4148177585773873 -0.309312865183535 0.0653966300956999 -0.004148112833672 1.4377204457718483 8.498270841575864e 19.940279083730633 9.905890434884197 0.1399323451542273
0.0 0.0 0.6840334468016946 0.565964930356029 -0.139864915073804 0.0075764913035901 7.930009994573491e 5.256313880715139e 20.026124240257154 10.045166624013227 0.5561987160498829
0.0 0.0 0.2335222070493518 0.9697475706964682 -0.217493874146311 0.0114844701700381 8.421451165708504e 6.533137368161811e 20.02795175722615 9.910837110463286 0.4745982703742845
0.0 0.0 0.2285798181755325 0.6785838321285788 -0.123794170872582 0.0061303814968786 1.740338838681505e 1.0910176536007687 19.89586069262714 9.9824698885101 1.048836027758856
0.0 0.0 0.4321277800652774 0.3863282222889234 -0.050618133521259 0.0014546189304423 1.7418984960788658 1.606006516683819e 20.024962169782697 9.989381140047978 0.0343485322046067
0.0 0.0 0.6567138348244026 0.3068636232227115 -0.048345564555706 0.0017064678415503 1.3883116336611196 9.240343267327604e 19.968136467855686 9.717303052268521 0.3277439688243455
0.0 0.0 0.5428957879455307 0.525753891393477 -0.108418134848946 0.0056025592001381 8.95403584957457e+ 8.724010640320153e 20.030461763552083 9.909454570230736 0.1223797415896884
0.0 0.0 0.784445594918632 0.2983014194870895 -0.064095356241703 0.0030196793760796 1.7013971793924838 6.053332340483672e 19.9824545243465 9.994790849988235 0.1875685643771881
0.0 0.0 0.6142143905216746 0.3379007869664711 -0.059444706888506 0.0026564146846403 1.4670461670694596 1.1588342426724252 20.058731500601215 9.931102228580988 0.5403062930263332
0.0 0.0 0.2827500565062130 0.8157999213522122 -0.176369455004453 0.0090881449799118 1.1964212499633861 7.807973621043588e 20.086973189467592 10.149999875261045 0.691425993024017
0.0 0.0 0.3536117677825043 0.6328472722150671 -0.121970147372458 0.0062497368971483 1.2425665815024366 9.382218815485145e 19.902456401554602 9.902229488185178 0.8361531338636699
0.0 0.0 0.2019093892191171 0.7692437282335531 -0.137922190773484 0.0066989883684930 9.596616158517696e 9.51532922289816e+ 19.969384972956625 10.032348590799627 0.4455165669557092
0.0 0.0 0.438389233410879 0.4529207945475893 -0.067676312789191 0.0023643204819096 1.5608591291212482 1.0101832187007417 19.880744088181203 10.177411630396254 0.1664097623761309
0.0 0.0 0.4650552115805407 0.4159631320487813 -0.062327663546830 0.0020869818457807 2.054261693208097e 1.0192049877423751 19.968964765136256 9.892146250207535 0.8547896568217959
0.0 0.0 0.3349108734822364 0.4995452749747915 -0.075034161829382 0.0027279365246184 2.164752913174667e 1.204769172453402e 20.04213563098252 9.969759989485963 1.408456862079099
0.0 0.0 0.2253078560005925 0.6301742601166039 -0.106908050181185 0.0046105800432086 2.1867319638451065 1.2263451002093696 20.12276057614005 9.890462790816112 0.4332200009905189
0.0 0.0 0.6324086120677882 0.5361522912061043 -0.109992676718091 0.0054134059717395 6.485234770338032e 5.708639113700199e 20.178321019151333 10.06943521367663 1.0212260765040881
0.0 0.0 0.9010341533359101 0.1105753375516749 -0.013590798784671 0.0002052870939863 1.2934965354778167 8.67950751108681e+ 20.04753096196624 10.11379066328226 0.7776480625270362
0.0 0.0 1.2039930030173454 -0.108859832026811 0.0166704765921150 -0.000547965842365 1.497219997258167e 8.269225176098554e 20.16255185943446 10.096867463448321 0.8334055413877386
0.0 0.0 0.4032057840304459 0.336197529229479 -0.030407069990895 -7.147641532697486 2.979440056833637e 1.5303755615134978 19.980086354624788 9.974524158148924 0.1952627843310669
0.0 0.0 0.4785817388088180 0.4291615489657213 -0.074984140266130 0.0034542145318418 1.715336210496971e 1.2998824227689735 20.039875472755217 9.778824951035563 0.58348546798585
0.0 0.0 0.2901861468940687 0.4738026480161023 -0.066736154455392 0.0025435428210854 2.3131760657138986 1.8711054418755667 20.188796140355873 9.954088100827192 0.5766736569900262
0.0 0.0 0.2184193590913242 0.5348600695052947 -0.066537187753695 0.0015958087976622 1.7649665177972266 1.6370758252435586 19.98678180963839 9.748891289635774 0.1914302386456622
0.0 0.0 1.1491564656915731 0.0163312509152984 -0.009558420233281 -9.057083757095936 8.372635981460177e 7.32652886696806e+ 19.963699031150124 10.05833547601679 1.100140374782719
0.0 0.0 0.361738471068485 0.5433066344048328 -0.087866938497069 0.0033934513140905 1.3216760297193983 1.1158948063336688 20.179039855193036 10.071885238586678 0.7428731763844373
0.0 0.0 1.0106230306035542 0.0281007593858424 -0.000742433723966 -0.000825718811035 1.585776521808525e 8.578448876955556e 19.950300129281796 10.149695936359118 1.0106570872134237
0.0 0.0 0.7684224625980874 0.0927842621330094 0.0046759162849202 -0.001419581946848 2.2970547081547962 1.306646802171197e 20.024344781695802 9.937540171334279 0.934136373816145
0.0 0.0 0.6591390895707816 0.4120106716380077 -0.077411989837537 0.0033368919539903 1.1472110674600153 5.846538676090579e 19.99736498170441 10.0101668768684 0.8187177941717184
0.0 0.0 0.7836761397106234 0.1111932637442397 -0.003309580733594 -0.000655130810499 2.1699814103854177 1.1066006119504554 19.999169946212668 10.06465335474786 1.344323257935844
0.0 0.0 0.3942296378344914 0.4705889551403996 -0.077783985558767 0.0036989921394802 2.5248993509962714 1.0552283254156238 19.94300321168688 9.880780009223159 0.0701633371341507
0.0 0.0 0.2341762518837789 0.5092434774339899 -0.062079073073230 0.0013263720610154 2.2623736046534314 1.5321991685381443 20.024931049110105 10.214125230671634 0.8275284990697772
0.0 0.0 0.4976015829635652 0.5053298226368174 -0.076535251395605 0.0023386092518597 1.0071214291342767 6.196525141287624e 19.888990928219933 10.142443181961177 0.0877917445814280
0.0 0.0 0.616721333866318 0.2136811920009025 -0.020870898833309 0.0002569522145959 2.360782877455299e 1.5453952315071433 19.969668395565733 10.028272377192241 0.4085622598546062
0.0 0.0 0.8939457681175524 0.0828079306916017 -0.013442103633175 0.0007415540065924 1.6087084262516426 1.3387317790301625 20.066912654311487 9.9478270653975 0.1413602782751126
0.0 0.0 1.0255736467907979 0.0291277987165064 0.0061656251242643 -0.001296218341529 9.229405989155287e 7.905322111096164e 19.98941740151549 9.8150079930238 0.9136018873692207
0.0 0.0 0.7819598767770414 0.1667385141226328 -0.020328293775322 0.0003930082898649 1.8798062458934e+3 9.206019457736306e 20.059668459247586 10.116479959062998 0.0666350908850110
0.0 0.0 0.6817926299950915 0.4889895731432229 -0.109498239294062 0.0055532987162036 8.242935948913166e 5.892042789860691e 19.855754002278555 10.124921436493636 0.3468216750710139
0.0 0.0 1.3791458561528145 -0.230749481569114 0.0435515861379744 -0.002768761136105 1.2465618806630466 7.205244156404532e 20.070672969373007 10.134432643525416 0.5884091385748789
0.0 0.0 1.2677657633546398 0.0326434096757176 -0.034916320016853 0.0024367647116617 8.930599794765715e 4.773551883190043e 20.029322716382474 10.006199460799849 0.0464733440162984
0.0 0.0 0.2625611343093489 0.5836555426681534 -0.095316220115455 0.0039499942112344 1.6410490402460341 1.5284851726790983 19.82139045523558 9.831800579880271 0.3486666890712365
0.0 0.0 0.4552481116259216 0.4055570503678825 -0.062063696820490 0.0025213224814282 1.5684002899305626 1.5415735336108174 20.096714125763 9.793277031697858 0.6103712362627985
0.0 0.0 0.2110480172888409 0.7719434052017373 -0.147941840314900 0.0071527193871135 1.4111137940858423 8.842681469319101e 20.060910794086766 9.949432241053167 0.0885427402834176
0.0 0.0 0.3270144603283152 0.7135231753192541 -0.134163538118410 0.0060080975571309 9.800039472938969e 7.428220696021183e 19.79700028015472 9.854539122938165 0.3253865800424653
0.0 0.0 0.7229894914677376 0.3485630354873731 -0.072164348710614 0.0033217660162150 1.0633353791306463 8.244020494917639e 20.09153355870964 10.13763701506213 1.1208706620731728
0.0 0.0 0.8449768276795826 0.0674083375014557 0.0022644245653806 -0.000865722890646 2.0519959284502784 1.2218945616161079 19.874501326301203 10.015703838565573 0.4314373034786993
0.0 0.0 0.2133216228772084 0.654210135521557 -0.112396667099097 0.0054866496481328 2.1264998730470115 1.0103860292862277 19.92903814333867 10.117342122665715 1.2279677554243233
0.0 0.0 0.5676527053063141 0.2425194583692476 -0.017295874444712 -0.000672375508056 1.7058728739771198 1.668903468784015e 19.755124649973475 9.95614735568797 0.0240254013882974
0.0 0.0 0.6663313951681126 0.4653092914037662 -0.093477095138261 0.0040627409031423 8.502421259177248e 5.73879148608842e+ 19.867573271152434 10.193958193970987 0.6393825071524858
0.0 0.0 1.4695211873202596 -0.336707102227281 0.0715119705594188 -0.004459015185376 1.0548230873934356 8.170563958699083e 20.115709363743086 9.962435564321526 0.451194323755317
0.0 0.0 0.4780070173652009 0.3773821051015134 -0.053852651878791 0.0017146923449777 1.953771400426722e 1.3061464830060747 19.888978113888804 10.0302429560896 0.1237156742532362
0.0 0.0 0.4933585684816269 0.4921572059303249 -0.068269596356312 0.0017830113260873 7.80677473456695e+ 7.501823785122833e 20.016702991876826 10.024613737403154 0.1707765694494489
0.0 0.0 0.8531330773902414 0.0711758096976500 0.0048698864055305 -0.001513705692369 1.87186504245543e+ 1.0697264297391096 20.108634834474135 10.017904370762404 0.2307958771018032
0.0 0.0 0.8649107657529013 0.0921478380433099 0.0022193390759750 -0.001471748505572 1.2173652717139196 9.958237951207819e 19.973568617637717 10.045639094875494 0.5909163679444894
0.0 0.0 0.6415969788665092 0.1723449635431382 -0.005095044143106 -0.001218946013251 2.0473169323851527 1.5998325589363595 20.0971299822841 9.978007444406328 0.6026672533150987
0.0 0.0 0.8143694831288522 0.1671131925766512 -0.025675902129044 0.0007851623610051 1.3928695086183676 1.1075609394067459 19.995675027894983 9.858018677117759 0.1166427435138274
0.0 0.0 0.6894156871381821 0.2445554734231505 -0.035822134103376 0.0010119343962624 1.5565859361541864 1.2037073977041318 19.97815097459426 9.786177288401918 0.3374145606758887
0.0 0.0 1.0177096919958097 0.0335978777655797 0.0035661762932657 -0.001023727823344 1.0250673986641896 7.795994485752438e 19.94637155899975 10.094325682721696 0.7552624388511423
0.0 0.0 1.3285111689598097 -0.143395077087881 0.0269234128408035 -0.002020365606326 8.247932891753672e 6.095507635335675e 19.96676612322094 10.004138862543975 0.8588593153617299
0.0 0.0 0.5645001606685118 0.5274304789027975 -0.116060612484093 0.0061742941518904 1.1292655776179823 7.74987243451835e+ 19.849889311002666 9.855789462211433 0.3777789049857032
0.0 0.0 0.716808269160053 0.1459979797673971 -0.003006257683818 -0.001295745125507 1.6885721034109922 1.3770874621561108 19.98695926520387 10.178968459711498 0.0966962297436200
0.0 0.0 0.69906928448393 0.1776750258913063 -0.008940303179438 -0.001025112407089 1.3977239776052755 1.3430503394099573 20.119028611246083 9.876299527965124 0.4755380438917431
0.0 0.0 0.4222618924639715 0.708397519581548 -0.150781949938219 0.0080375399233038 9.040504123592576e 6.256934702854644e 19.988280723884507 9.934043671466753 0.3952668231232970
0.0 0.0 0.354422304697701 0.4453529645078212 -0.065328485701297 0.0024578082678810 2.752194644742698e 1.4867567896194013 19.92158710033956 9.999588669136688 0.2238438622793850
0.0 0.0 0.2293724355693866 0.647697202151403 -0.100713240688561 0.0035171505033004 1.4129146500444822 1.0561384347813093 20.099525994599215 9.981572967255227 0.0428617056756046
0.0 0.0 1.0324657111539761 0.0007582590853268 0.0133615100401451 -0.001881519818082 1.1629433989613236 7.823189635860695e 19.860060189789834 10.167222715391565 0.4559164266338783
0.0 0.0 0.4866022648225206 0.3724807899175778 -0.060368768033632 0.0029261362291249 2.2426207345728314 1.4026844223192699 19.788910208955638 9.922451129706886 1.7197432441881604
0.0 0.0 1.3721563795689218 -0.286118020779835 0.0677681971627804 -0.004624322406639 1.006409863088924e 9.325059062233617e 20.18809499869509 9.94087779332524 1.0655621320486017
0.0 0.0 0.850109161166821 0.0668385290987489 0.0006111247859892 -0.000739014768620 1.6370692823585998 1.5916618244838944 20.058442985281967 9.976386802626326 1.8332509007516908
0.0 0.0 0.7838741575977858 0.2961175625307207 -0.056336146879248 0.0024554680404819 1.0480470077182656 6.398269207603134e 20.184461289663552 10.17725512179134 0.6893493251376206
0.0 0.0 1.1082327251752142 -0.007828366623726 0.0054412360098985 -0.000940388147467 1.0463271859013777 6.8365688962599565 20.03592986278133 10.072179806850794 1.213474613978793
0.0 0.0 1.1752079400875903 0.0149830395979866 -0.013297772291401 0.0001905660728691 1.1661296286482164 5.472628492054835e 20.07848402458965 9.966655554301354 0.1302814641407636
0.0 0.0 0.9501189785385303 -0.010097752304362 0.0197243234700754 -0.002213506788247 1.5755215547634e+3 1.2438926666968121 20.157593233660673 9.95249720757091 0.9376557831519396
0.0 0.0 0.5785267423318996 0.3094238737386959 -0.040847000350764 0.0007953975074814 1.6181858376738683 1.257536267262807e 20.175538963844645 9.887627155060393 0.7287529916520137
0.0 0.0 0.792987945119509 0.2897291064522588 -0.058951865954208 0.0031249029542331 1.0190041474387384 6.870559755547481e 20.109249965611696 9.928978661983994 0.1914628890031839
0.0 0.0 0.2702574250210692 0.5916862783624176 -0.103505082304673 0.0049652602624942 1.6301782355758679 1.628450117828868e 20.042967289858254 9.92522434690591 0.5391335400752453
0.0 0.0 0.2951375859390671 0.5102733789426364 -0.077564878179870 0.0029489959810814 2.3043179903608677 1.5435133004634728 19.928095528592966 10.050578905786104 1.5757936717349867
0.0 0.0 0.5210739799608616 0.3710225166391604 -0.057531176733816 0.0019607439897135 1.6040481582818103 1.4009921909732574 20.020415325139385 9.911819050404466 0.6034904334070493
0.0 0.0 0.6412056706680872 0.2733826159127077 -0.042055449536618 0.0015227424444066 1.5490639025362393 1.4287830651823618 19.940802084721124 9.874783698857415 0.2809337255750916
0.0 0.0 0.4512750903644452 0.3399501424387363 -0.038175024508680 0.0007478941481722 1.9454227395365718 1.6773675884819875 20.056943392980813 9.879272695789279 1.0114476504157213
0.0 0.0 0.915996134281216 0.1772658624798743 -0.042475675049502 0.0022791077617351 1.1677630893549002 8.207543955125455e 19.96487684598433 9.836113603713327 0.3612712824588723
0.0 0.0 0.3295053666892655 0.483561733389931 -0.065994398539261 0.0017780993739977 2.106446196644141e 1.2534012646844376 20.050932543953145 10.093802139493823 0.1377226737830660
0.0 0.0 0.646884346333139 0.1411148539344886 0.0053457858531644 -0.001958177693480 2.4552971442051532 1.5207864320819363 19.930726847123413 10.043171949952828 0.0257220604123709
0.0 0.0 0.4914500226622937 0.6083674778860291 -0.126901556189274 0.0057778555034949 1.2260832873003377 6.374889806377946e 20.061190833668924 10.23015871480518 0.1496529610448680
0.0 0.0 0.857542731267736 0.3071139715261906 -0.069460786988121 0.0039554007740224 7.249254877256729e 6.079109921887526e 19.938158804294456 9.966656251802364 0.3302497090698899
0.0 0.0 1.127175402594937 0.0215334503656283 -0.010957398405114 1.6781765479420777 1.0084682300154894 7.398373731674084e 19.79303950726011 10.017878212241415 0.7874124680508039
0.0 0.0 0.7869529428221979 0.2815646218320922 -0.048988749722841 0.0019758003372455 8.504583049061788e 7.184021487873082e 19.9751990430921 9.980322878931865 0.0860757511375581
0.0 0.0 0.7871885888337916 0.2445602465693470 -0.040400245257065 0.0012228129261036 1.1324512398776671 7.790744066644422e 19.87661903432544 10.0829969217554 0.7728907809666141
0.0 0.0 0.6474006246778681 0.2275890680657021 -0.027759387219707 0.0005586765441195 2.217984075008548e 1.3154198413872944 20.090643673931883 9.926145751251857 1.1669479025004899
0.0 0.0 0.5426452204664376 0.3364165547594039 -0.049380232875496 0.0017269463354720 1.6888204355190893 1.3810398873508566 20.145159374883 10.12955621165518 0.82252971092905
0.0 0.0 0.8418291377698649 0.1650833465594413 -0.017465802107597 -4.449219538614403 1.255056029737842e 6.940610762526676e 20.074010625026517 10.0125899744351 0.1404363329836024
0.0 0.0 0.4205467656944769 0.5705073632455786 -0.092191256642309 0.0033753969730382 1.0070472235673497 7.073468602217891e 19.983894513944783 10.156214257504033 0.4290438695445608
0.0 0.0 0.3298790069645392 0.5179373599686965 -0.081259749457269 0.0032695245468251 1.7938241211488147 1.3167733926963115 20.121020377509744 10.18427824218358 1.1003644128545185
0.0 0.0 0.4781156717865739 0.4200257550116500 -0.068858143665946 0.0030728476117793 1.4917397593258934 1.2795999101310881 19.889324467731495 10.045057451914614 0.2013734072619107
0.0 0.0 0.2272089332297771 0.6143491541597198 -0.102417947209393 0.0042640586927072 2.1834481355569318 1.3548275836076384 19.997165043146897 10.053903690627724 0.8152545617967396
0.0 0.0 0.514115278682533 0.5131957780145325 -0.093499184911011 0.0045875122778809 1.0988542313429975 6.611875383432015e 19.928383854045435 9.879068812372457 0.0311047091747708
0.0 0.0 0.3578658834134947 0.4039267639315507 -0.049308561783138 0.0012341126639862 4.2106917582362675 1.2318942348119021 19.916226166340902 10.012983825103094 0.0517908700443805
0.0 0.0 0.4394125033827667 0.4084523944243731 -0.051415983813211 0.0010875810395028 2.0808857124664435 9.48774669984051e+ 19.941065779857812 10.065283543540897 0.7550430937123633
0.0 0.0 0.797486305928319 0.3585335564210664 -0.090098388776965 0.0052867471606056 1.0159629810399026 6.90151988432469e+ 20.05457920213389 10.005191989020037 0.6074526512372379
0.0 0.0 0.3568603270315734 0.5886266002587763 -0.104461458031000 0.0048643578128817 1.5598506363219092 8.470025846935923e 20.041291623907295 9.905012440874224 0.4785094303646400
0.0 0.0 1.0510355344341833 -0.019076564326881 0.0188314680360762 -0.002068904347356 9.591252947954449e 8.691599508130445e 19.977616998706825 9.99962272791723 1.583830816431298
0.0 0.0 0.8576474698195686 0.1961827117369690 -0.023575669474882 9.59257331930037e- 1.152750569603316e 5.2800979869807e+3 19.98515778326824 10.058309037843713 0.6483261411121822
0.0 0.0 1.2535141195741955 -0.270291853106206 0.0672666799915941 -0.004419469734509 1.9415575401738317 1.3302268829679553 20.079342846075765 9.941897503715023 0.8714251978438419
0.0 0.0 1.5012618063597374 -0.275309765874654 0.0462047536703511 -0.002302071720931 8.586491214502138e 6.079555701193918e 20.114840408775756 9.972858929496066 0.2450192840340999
0.0 0.0 0.861081050947579 0.1475655501690658 -0.023557588865754 0.0004381903768468 1.4902355914292299 9.630074470548266e 20.029579070212204 10.016653881602938 0.8683041747450178
0.0 0.0 1.341483963053332 -0.244189649876574 0.0525664661937941 -0.003482328705339 1.467259478323025e 7.935445884786962e 19.974039104047026 10.051248235025232 0.7039700015158098
0.0 0.0 1.1377610649020604 -0.139658252045473 0.0450699515478117 -0.003551245662845 1.3655522555494376 9.463833618221922e 19.89476660012103 10.065945354428399 0.4352783496892318
0.0 0.0 0.3158176558527957 0.4831072808945338 -0.064221462779552 0.0017132386349415 1.8962611306586204 1.417357409023525e 19.863018504548805 9.864419449623025 0.0578652975542847
0.0 0.0 0.4424081566349437 0.3997074508035657 -0.049785660865877 0.0011210888448696 1.5638541813734476 1.2132499527643547 20.1446977751104 10.011675971888899 0.6187131039637446
0.0 0.0 1.0255910991993926 -0.047608392706911 0.0202983390785241 -0.001650373165569 1.8092073202186688 1.0353810237208327 20.035337752883223 9.859760246971716 0.1410005485066344
0.0 0.0 0.4826186676725552 0.4855774833360956 -0.091009374852705 0.0040943585945956 1.3764020195131248 1.1174896515511502 19.880870318286856 10.03354037663787 0.6098972020361837
0.0 0.0 0.2289062357836522 0.6046208954293498 -0.099918117938380 0.0042179142735393 2.0972922429682383 1.4377746144249713 19.86612765985462 9.915168827823447 0.0558073745225763
0.0 0.0 0.392176590167263 0.4545042024844495 -0.067653329113138 0.0027348365791764 1.7275413513601142 1.2737982685190932 20.209826020467325 9.913689952823086 0.9079080941029456
0.0 0.0 0.4981701682350516 0.341946322109672 -0.045458797392604 0.0013385335025035 1.8631653177732595 1.4840581206955018 19.984233569218826 9.983910469064986 0.0491570488926995
0.0 0.0 0.4548969938232967 0.4890171730978234 -0.087020201094569 0.0038372405763065 1.2863041439393331 1.1861312214249558 19.930894734644564 9.972927426409795 0.3533686114622213
0.0 0.0 0.4381301270056311 0.7242330347523805 -0.158401433405572 0.0078667022581885 8.505715059545464e 6.511971060440162e 20.162883999160197 10.127631557753096 0.9941270159778725
0.0 0.0 0.8779072376223903 0.2097304591434811 -0.033886294232334 0.0013650455084830 7.2734215117230005 7.063739529852157e 19.982366211661976 9.917487315450305 0.0205185620222319
